time,T0,H0,T1,H1,T2,H2,T3,H3,Tenv,Henv,A0,A1,A2,A3,scale
11.705174207687378,20.77,61.49,21.53,47.31,21.14,41.69,20.83,46.08,18.33,36.86,28.0,102.0,137.0,115.0,0.87
12.193365812301636,20.76,61.46,21.52,47.31,21.17,41.72,20.85,46.02,18.34,36.94,26.0,101.0,137.0,114.0,0.87
12.69553256034851,20.77,61.44,21.54,47.27,21.13,41.7,20.85,46.08,18.33,36.96,25.0,101.0,137.0,114.0,0.87
13.203733921051025,20.78,61.43,21.55,47.28,21.13,41.78,20.84,46.08,18.32,36.94,23.0,101.0,137.0,114.0,0.87
13.699692964553833,20.75,61.43,21.53,47.26,21.13,41.78,20.86,46.06,18.33,36.99,22.0,100.0,136.0,114.0,0.87
14.20482063293457,20.79,61.44,21.54,47.3,21.15,41.76,20.84,46.02,18.34,36.97,20.0,99.0,136.0,113.0,0.87
14.703369379043579,20.79,61.46,21.53,47.3,21.13,41.75,20.85,46.02,18.33,36.93,19.0,98.0,136.0,112.0,0.87
15.189864873886108,20.79,61.42,21.56,47.32,21.16,41.78,20.84,46.1,18.33,36.92,17.0,97.0,135.0,112.0,0.87
15.696040391921997,20.79,61.43,21.54,47.3,21.14,41.79,20.84,46.07,18.36,36.9,16.0,97.0,135.0,111.0,0.87
16.20026731491089,20.79,61.41,21.53,47.27,21.13,41.76,20.84,46.17,18.34,36.89,14.0,96.0,135.0,110.0,0.87
16.700449228286743,20.75,61.41,21.53,47.3,21.14,41.81,20.84,46.16,18.34,36.88,12.0,95.0,135.0,110.0,0.87
17.188005685806274,20.78,61.41,21.56,47.31,21.13,41.79,20.85,46.19,18.34,36.8,10.0,95.0,134.0,109.0,0.87
17.698488235473633,20.75,61.42,21.53,47.3,21.15,41.79,20.83,46.27,18.36,36.75,10.0,95.0,134.0,108.0,0.87
18.18835711479187,20.75,61.4,21.53,47.27,21.14,41.73,20.85,46.25,18.37,36.69,8.0,94.0,134.0,108.0,0.87
18.690383911132812,20.76,61.4,21.53,47.3,21.12,41.72,20.85,46.26,18.36,36.62,6.0,93.0,134.0,108.0,0.87
19.192384719848633,20.75,61.39,21.53,47.29,21.12,41.66,20.83,46.26,18.37,36.55,5.0,92.0,134.0,107.0,0.87
19.695491790771484,20.76,61.41,21.51,47.31,21.13,41.58,20.82,46.26,18.38,36.51,3.0,92.0,134.0,106.0,0.87
20.19341278076172,20.75,61.39,21.53,47.3,21.14,41.52,20.84,46.26,18.36,36.44,3.0,91.0,134.0,106.0,0.87
20.697024822235107,20.75,61.37,21.52,47.29,21.13,41.51,20.82,46.2,18.34,36.36,2.0,90.0,134.0,106.0,0.87
21.190101623535156,20.74,61.37,21.51,47.28,21.14,41.44,20.84,46.25,18.36,36.35,2.0,89.0,134.0,105.0,0.87
21.697667360305786,20.77,61.34,21.52,47.27,21.14,41.37,20.84,46.21,18.37,36.35,1.0,89.0,134.0,104.0,0.87
22.198609590530396,20.74,61.37,21.49,47.3,21.14,41.35,20.84,46.2,18.36,36.3,1.0,88.0,134.0,103.0,0.87
22.686814069747925,20.75,61.35,21.51,47.29,21.13,41.27,20.82,46.2,18.35,36.33,1.0,88.0,133.0,103.0,0.87
23.184605360031128,20.76,61.33,21.5,47.3,21.12,41.27,20.83,46.17,18.36,36.27,1.0,88.0,133.0,103.0,0.87
23.696972846984863,20.75,61.32,21.51,47.3,21.13,41.22,20.83,46.12,18.36,36.24,0.0,87.0,133.0,102.0,0.87
24.19585371017456,20.75,61.33,21.51,47.29,21.13,41.21,20.81,46.12,18.37,36.31,0.0,86.0,133.0,101.0,0.87
24.697561025619507,20.74,61.31,21.53,47.27,21.12,41.2,20.82,46.08,18.36,36.3,0.0,85.0,133.0,101.0,0.87
25.18811345100403,20.72,61.32,21.52,47.27,21.13,41.2,20.81,46.09,18.37,36.28,0.0,84.0,133.0,101.0,0.87
25.69502830505371,20.74,61.3,21.49,47.33,21.14,41.17,20.82,46.08,18.38,36.27,0.0,84.0,133.0,101.0,0.87
26.19617533683777,20.75,61.31,21.5,47.28,21.13,41.14,20.81,46.07,18.38,36.3,0.0,83.0,133.0,100.0,0.87
26.695523262023926,20.74,61.32,21.5,47.29,21.11,41.11,20.8,46.07,18.36,36.32,0.0,82.0,133.0,100.0,0.87
27.18401002883911,20.75,61.3,21.5,47.31,21.13,41.1,20.81,46.05,18.37,36.34,0.0,82.0,133.0,99.0,0.87
27.69520115852356,20.74,61.3,21.47,47.22,21.11,41.13,20.84,46.07,18.35,36.36,0.0,81.0,133.0,99.0,0.87
28.191868543624878,20.72,61.28,21.49,47.26,21.14,41.13,20.83,46.03,18.37,36.35,0.0,81.0,133.0,98.0,0.87
28.69423270225525,20.72,61.3,21.5,47.22,21.11,41.12,20.83,46.11,18.37,36.36,0.0,80.0,133.0,98.0,0.87
29.194629669189453,20.72,61.27,21.49,47.18,21.1,41.11,20.82,46.07,18.4,36.42,0.0,80.0,133.0,97.0,0.87
29.688638925552368,20.74,61.29,21.49,47.18,21.1,41.17,20.82,46.12,18.37,36.42,0.0,79.0,132.0,96.0,0.87
30.193737030029297,20.72,61.26,21.48,47.18,21.11,41.11,20.82,46.12,18.37,36.43,0.0,79.0,132.0,96.0,0.87
30.689656972885132,20.73,61.26,21.5,47.16,21.08,41.14,20.83,46.1,18.41,36.45,0.0,78.0,132.0,95.0,0.87
31.190484523773193,20.72,61.27,21.47,47.12,21.09,41.14,20.8,46.11,18.39,36.52,0.0,77.0,131.0,95.0,0.87
31.6908700466156,20.73,61.25,21.51,47.11,21.1,41.13,20.8,46.12,18.38,36.49,0.0,76.0,131.0,95.0,0.87
32.178422927856445,20.72,61.23,21.49,47.07,21.11,41.19,20.8,46.19,18.39,36.46,0.0,76.0,131.0,94.0,0.87
32.68700909614563,20.73,61.25,21.49,47.08,21.08,41.19,20.8,46.16,18.39,36.48,0.0,75.0,131.0,94.0,0.87
33.18352460861206,20.72,61.25,21.49,47.07,21.11,41.15,20.81,46.18,18.38,36.44,0.0,75.0,131.0,93.0,0.87
33.68799948692322,20.73,61.24,21.49,47.06,21.1,41.16,20.8,46.23,18.38,36.47,0.0,75.0,131.0,92.0,0.87
34.18298077583313,20.73,61.25,21.49,47.05,21.09,41.18,20.81,46.23,18.4,36.47,0.0,74.0,130.0,92.0,0.87
34.67995285987854,20.71,61.21,21.48,47.01,21.1,41.22,20.8,46.27,18.39,36.49,0.0,73.0,130.0,91.0,0.87
35.18193793296814,20.71,61.25,21.49,46.98,21.11,41.2,20.8,46.29,18.4,36.51,0.0,73.0,130.0,90.0,0.87
35.685893297195435,20.71,61.22,21.47,46.93,21.08,41.21,20.8,46.34,18.41,36.55,0.0,72.0,129.0,90.0,0.87
36.18881630897522,20.71,61.21,21.47,46.86,21.1,41.19,20.81,46.33,18.39,36.57,0.0,72.0,129.0,89.0,0.87
36.67962193489075,20.7,61.21,21.47,46.82,21.09,41.19,20.8,46.37,18.39,36.6,0.0,71.0,129.0,89.0,0.87
37.18549919128418,20.72,61.24,21.48,46.76,21.11,41.2,20.8,46.43,18.38,36.65,0.0,71.0,129.0,89.0,0.87
37.68562340736389,20.7,61.2,21.47,46.62,21.09,41.22,20.8,46.43,18.41,36.69,0.0,70.0,129.0,88.0,0.87
38.18864989280701,20.71,61.21,21.45,46.57,21.08,41.23,20.8,46.49,18.4,36.72,0.0,70.0,129.0,87.0,0.87
38.6822714805603,20.73,61.21,21.47,46.46,21.09,41.24,20.79,46.49,18.39,36.74,0.0,69.0,128.0,86.0,0.87
39.18834853172302,20.71,61.21,21.48,46.36,21.08,41.22,20.8,46.57,18.4,36.77,0.0,69.0,128.0,85.0,0.87
39.6798255443573,20.69,61.2,21.45,46.19,21.09,41.24,20.79,46.53,18.4,36.8,0.0,69.0,128.0,85.0,0.87
40.17416191101074,20.7,61.19,21.46,45.94,21.1,41.24,20.79,46.55,18.42,36.82,0.0,69.0,128.0,84.0,0.87
40.68448877334595,20.7,61.2,21.48,45.71,21.08,41.24,20.79,46.58,18.43,36.82,0.0,69.0,128.0,84.0,0.87
41.17285633087158,20.69,61.19,21.45,45.4,21.08,41.22,20.79,46.59,18.41,36.85,0.0,69.0,128.0,83.0,0.87
41.672725677490234,20.72,61.19,21.44,45.02,21.08,41.27,20.8,46.6,18.4,36.86,0.0,69.0,128.0,82.0,0.87
42.18641519546509,20.7,61.18,21.45,44.7,21.07,41.24,20.77,46.6,18.41,36.84,0.0,70.0,127.0,82.0,0.87
42.67958974838257,20.69,61.15,21.44,44.38,21.07,41.29,20.79,46.61,18.39,36.9,0.0,70.0,127.0,82.0,0.87
43.184049129486084,20.69,61.16,21.45,44.04,21.07,41.26,20.8,46.64,18.41,36.87,0.0,71.0,127.0,81.0,0.87
43.68245458602905,20.71,61.19,21.45,43.74,21.09,41.28,20.78,46.63,18.4,36.9,0.0,72.0,126.0,80.0,0.87
44.1851532459259,20.68,61.16,21.47,43.52,21.07,41.26,20.79,46.6,18.41,36.92,0.0,72.0,126.0,80.0,0.87
44.681241035461426,20.69,61.15,21.45,43.26,21.07,41.3,20.79,46.6,18.4,36.9,0.0,73.0,126.0,79.0,0.87
45.18097686767578,20.69,61.16,21.46,43.02,21.08,41.28,20.76,46.59,18.43,36.89,0.0,74.0,126.0,79.0,0.87
45.683109998703,20.68,61.17,21.45,42.82,21.06,41.25,20.79,46.58,18.43,36.87,0.0,75.0,126.0,78.0,0.87
46.18186092376709,20.68,61.14,21.43,42.62,21.06,41.25,20.76,46.62,18.41,36.84,0.0,76.0,125.0,77.0,0.87
46.68215036392212,20.67,61.16,21.46,42.44,21.08,41.31,20.79,46.59,18.42,36.8,0.0,76.0,125.0,77.0,0.87
47.176372051239014,20.69,61.13,21.44,42.25,21.07,41.32,20.77,46.59,18.41,36.83,0.0,76.0,125.0,76.0,0.87
47.67767882347107,20.69,61.15,21.44,42.1,21.06,41.3,20.79,46.59,18.41,36.82,0.0,76.0,124.0,76.0,0.87
48.17900514602661,20.7,61.13,21.44,41.95,21.07,41.36,20.78,46.57,18.43,36.79,0.0,76.0,124.0,76.0,0.87
48.67793154716492,20.68,61.12,21.45,41.81,21.06,41.34,20.77,46.6,18.42,36.77,0.0,77.0,124.0,75.0,0.87
49.170655727386475,20.67,61.13,21.43,41.68,21.09,41.35,20.77,46.57,18.43,36.81,0.0,78.0,124.0,75.0,0.87
49.67548632621765,20.71,61.13,21.42,41.57,21.04,41.34,20.77,46.6,18.43,36.83,0.0,78.0,124.0,74.0,0.87
50.16815662384033,20.71,61.11,21.43,41.49,21.05,41.4,20.79,46.6,18.43,36.83,0.0,78.0,123.0,73.0,0.87
50.67532157897949,20.67,61.11,21.43,41.39,21.06,41.4,20.8,46.61,18.44,36.8,0.0,79.0,123.0,73.0,0.87
51.17630887031555,20.69,61.11,21.42,41.3,21.04,41.41,20.77,46.64,18.43,36.73,0.0,79.0,123.0,72.0,0.87
51.67280673980713,20.67,61.1,21.44,41.23,21.06,41.41,20.75,46.65,18.45,36.69,0.0,79.0,123.0,71.0,0.87
52.166741371154785,20.67,61.1,21.43,41.17,21.04,41.45,20.77,46.65,18.46,36.69,0.0,79.0,123.0,71.0,0.87
52.663299798965454,20.68,61.09,21.41,41.06,21.05,41.44,20.77,46.65,18.43,36.64,0.0,79.0,122.0,70.0,0.87
time,T0,H0,T1,H1,T2,H2,T3,H3,Tenv,Henv,A0,A1,A2,A3,scale
0.0043447017669677734,20.97,58.84,21.57,36.36,21.39,42.66,21.82,59.41,19.02,36.71,136.0,158.0,153.0,135.0,0.88
0.6698312759399414,20.97,58.92,21.58,36.31,21.41,42.69,21.85,59.45,19.0,36.65,120.0,158.0,150.0,116.0,0.88
0.8529059886932373,21.02,58.92,21.6,36.2,21.42,42.71,21.87,59.3,19.02,36.63,107.0,158.0,147.0,103.0,0.88
1.1636543273925781,21.03,58.72,21.6,36.2,21.42,42.74,21.85,58.86,19.04,36.61,97.0,159.0,144.0,92.0,0.88
1.6516282558441162,21.02,58.48,21.6,36.11,21.45,42.72,21.88,58.63,19.02,36.6,90.0,158.0,143.0,85.0,0.88
2.1510791778564453,21.02,58.25,21.62,36.13,21.46,42.75,21.89,58.49,19.03,36.49,84.0,159.0,141.0,78.0,0.88
2.658090114593506,21.04,58.22,21.62,36.11,21.47,42.84,21.95,58.2,19.03,36.51,79.0,159.0,140.0,73.0,0.88
3.161776065826416,21.05,58.27,21.64,36.09,21.47,42.96,22.0,57.62,19.04,36.5,76.0,159.0,138.0,70.0,0.88
3.6584055423736572,21.07,58.36,21.65,36.14,21.46,43.02,21.96,57.3,19.04,36.49,72.0,159.0,137.0,67.0,0.88
4.159574508666992,21.07,58.48,21.64,36.13,21.46,43.06,21.97,57.59,19.04,36.48,69.0,159.0,137.0,64.0,0.88
4.659870386123657,21.08,58.64,21.68,36.14,21.5,43.03,21.93,57.87,19.03,36.47,66.0,159.0,136.0,62.0,0.88
5.161029577255249,21.07,58.72,21.68,36.11,21.49,43.02,21.95,58.13,19.02,36.47,64.0,158.0,135.0,59.0,0.88
5.648698568344116,21.1,58.84,21.69,36.1,21.52,43.03,21.98,58.4,19.07,36.44,62.0,159.0,134.0,56.0,0.88
6.16008448600769,21.14,58.92,21.68,36.1,21.53,43.01,22.0,58.55,19.03,36.38,59.0,159.0,134.0,54.0,0.88
6.64922833442688,21.14,58.89,21.7,36.1,21.53,42.97,22.01,58.47,19.03,36.29,57.0,159.0,133.0,52.0,0.88
7.159165143966675,21.16,58.82,21.72,36.11,21.55,42.98,22.04,58.46,19.05,36.31,55.0,159.0,133.0,50.0,0.88
7.908555030822754,21.16,58.72,21.71,36.09,21.54,43.01,22.01,58.59,19.04,36.3,54.0,159.0,132.0,48.0,0.88
8.144195795059204,21.16,58.64,21.73,36.12,21.57,42.99,22.05,58.81,19.07,36.25,52.0,159.0,131.0,46.0,0.88
8.658354043960571,21.17,58.62,21.77,36.16,21.57,43.04,22.02,58.97,19.06,36.31,50.0,159.0,131.0,43.0,0.88
9.145593404769897,21.18,58.66,21.75,36.13,21.57,43.08,22.05,59.14,19.07,36.25,48.0,159.0,131.0,41.0,0.88
9.658303260803223,21.18,58.89,21.76,36.17,21.57,43.15,22.08,59.24,19.06,36.3,47.0,159.0,130.0,39.0,0.88
10.144659996032715,21.19,59.17,21.78,36.13,21.59,43.16,22.08,59.31,19.05,36.25,45.0,159.0,129.0,37.0,0.88
10.65733003616333,21.21,59.46,21.78,36.15,21.62,43.22,22.11,59.22,19.06,36.32,42.0,159.0,129.0,35.0,0.88
11.156702995300293,21.24,59.71,21.78,36.13,21.63,43.25,22.12,58.69,19.06,36.29,40.0,159.0,129.0,34.0,0.88
11.646782875061035,21.25,59.78,21.77,36.12,21.61,43.32,22.11,57.98,19.06,36.28,38.0,159.0,128.0,33.0,0.88
12.153717517852783,21.22,59.75,21.83,36.12,21.65,43.41,22.12,57.54,19.06,36.26,36.0,159.0,127.0,33.0,0.88
12.654812812805176,21.22,59.72,21.79,36.07,21.65,43.43,22.15,57.32,19.06,36.26,34.0,159.0,126.0,32.0,0.88
13.154545307159424,21.25,59.71,21.82,36.03,21.63,43.46,22.15,57.25,19.06,36.25,33.0,159.0,125.0,32.0,0.88
13.656424522399902,21.27,59.73,21.84,36.04,21.66,43.51,22.19,57.31,19.07,36.27,31.0,159.0,125.0,31.0,0.88
14.14915680885315,21.26,59.76,21.85,36.06,21.67,43.59,22.16,57.47,19.07,36.35,29.0,159.0,124.0,29.0,0.88
14.641650199890137,21.28,59.84,21.87,36.01,21.68,43.63,22.2,57.7,19.07,36.34,27.0,159.0,123.0,28.0,0.88
15.155344247817993,21.29,59.91,21.85,35.96,21.7,43.67,22.23,57.92,19.07,36.37,26.0,159.0,123.0,26.0,0.88
15.64968228340149,21.3,60.04,21.88,35.92,21.7,43.7,22.23,58.15,19.09,36.37,24.0,159.0,123.0,24.0,0.88
16.147482872009277,21.31,60.11,21.87,35.88,21.7,43.78,22.24,58.37,19.07,36.36,21.0,159.0,122.0,22.0,0.88
16.652272701263428,21.35,60.09,21.92,35.94,21.74,43.8,22.26,58.5,19.08,36.43,20.0,159.0,121.0,19.0,0.88
17.148855447769165,21.34,60.06,21.88,36.06,21.72,43.78,22.23,58.51,19.07,36.4,18.0,159.0,120.0,18.0,0.88
17.65225052833557,21.4,60.05,21.92,36.15,21.74,43.84,22.24,58.33,19.11,36.38,16.0,159.0,120.0,16.0,0.88
18.1523220539093,21.37,60.2,21.94,36.23,21.74,43.85,22.29,58.12,19.1,36.42,14.0,159.0,119.0,15.0,0.88
18.653343677520752,21.4,60.4,21.94,36.32,21.74,43.81,22.28,57.95,19.08,36.39,12.0,159.0,119.0,14.0,0.88
19.152992248535156,21.38,60.57,21.96,36.34,21.77,43.85,22.31,57.87,19.08,36.45,10.0,159.0,118.0,12.0,0.88
19.64297580718994,21.44,60.74,21.97,36.46,21.78,43.89,22.3,57.83,19.12,36.48,8.0,159.0,117.0,11.0,0.88
20.152519702911377,21.47,60.96,21.99,36.65,21.8,43.96,22.32,57.87,19.09,36.48,6.0,159.0,116.0,10.0,0.88
20.648979425430298,21.47,61.07,22.04,36.92,21.82,44.08,22.35,57.93,19.11,36.53,4.0,159.0,116.0,8.0,0.88
21.150074005126953,21.47,61.12,22.07,37.32,21.82,44.14,22.33,57.91,19.09,36.52,4.0,159.0,115.0,7.0,0.88
21.650427103042603,21.49,61.11,22.08,37.73,21.82,44.23,22.38,57.84,19.1,36.61,3.0,159.0,115.0,5.0,0.88
22.147202730178833,21.52,60.98,22.13,38.12,21.83,44.29,22.38,57.93,19.07,36.69,3.0,158.0,114.0,4.0,0.88
22.639793634414673,21.51,60.82,22.13,38.51,21.86,44.39,22.38,58.25,19.11,36.79,2.0,157.0,113.0,3.0,0.88
23.14658761024475,21.54,60.76,22.11,38.86,21.86,44.43,22.44,58.63,19.1,36.83,2.0,157.0,111.0,2.0,0.88
23.646724462509155,21.53,60.8,22.14,39.13,21.86,44.46,22.44,59.05,19.09,36.9,2.0,155.0,111.0,2.0,0.88
24.142009019851685,21.53,60.95,22.14,39.34,21.9,44.47,22.47,59.11,19.1,36.99,2.0,154.0,110.0,1.0,0.88
24.64910650253296,21.54,61.18,22.17,39.51,21.88,44.51,22.53,58.49,19.1,37.0,1.0,153.0,109.0,1.0,0.88
25.145607709884644,21.59,61.5,22.14,39.74,21.92,44.54,22.59,58.03,19.12,36.99,1.0,153.0,109.0,1.0,0.88
25.64887309074402,21.6,61.73,22.16,39.9,21.92,44.55,22.58,57.5,19.11,36.99,1.0,151.0,108.0,1.0,0.88
26.138076543807983,21.6,61.81,22.16,39.95,21.93,44.58,22.6,57.12,19.1,36.9,1.0,150.0,107.0,1.0,0.88
26.646893978118896,21.6,61.93,22.18,40.03,21.93,44.53,22.58,56.91,19.14,36.92,1.0,150.0,107.0,0.0,0.88
27.14413046836853,21.59,62.06,22.18,40.01,21.93,44.24,22.62,56.79,19.11,36.88,1.0,149.0,106.0,0.0,0.88
27.64604949951172,21.61,62.24,22.2,39.95,21.95,44.0,22.61,56.8,19.1,36.85,1.0,149.0,106.0,0.0,0.88
28.139941692352295,21.62,62.4,22.27,39.88,21.95,43.79,22.61,56.93,19.14,36.8,1.0,148.0,105.0,0.0,0.88
28.64008140563965,21.62,62.62,22.26,39.9,21.96,43.62,22.66,56.99,19.14,36.77,1.0,148.0,105.0,0.0,0.88
29.14668917655945,21.66,62.83,22.31,39.94,21.98,43.56,22.68,56.94,19.12,36.67,1.0,147.0,105.0,0.0,0.88
29.64302897453308,21.64,62.98,22.28,40.0,22.01,43.47,22.73,56.98,19.15,36.58,1.0,147.0,105.0,0.0,0.88
30.143452167510986,21.67,63.13,22.3,40.05,22.0,43.38,22.74,56.91,19.14,36.52,1.0,147.0,104.0,0.0,0.88
30.64543104171753,21.68,63.31,22.3,40.1,22.01,43.32,22.71,56.88,19.14,36.42,1.0,146.0,104.0,0.0,0.88
31.14449405670166,21.67,63.57,22.34,40.13,22.01,43.25,22.72,56.92,19.15,36.33,1.0,146.0,104.0,0.0,0.88
31.633951425552368,21.7,63.9,22.37,40.22,22.02,43.23,22.72,56.99,19.15,36.19,1.0,145.0,104.0,0.0,0.88
32.142640113830566,21.68,64.27,22.37,40.36,22.05,43.22,22.75,56.99,19.14,36.09,1.0,144.0,104.0,0.0,0.88
32.64043951034546,21.72,64.53,22.4,40.41,22.04,43.22,22.74,57.01,19.15,35.92,1.0,143.0,104.0,0.0,0.88
33.140223026275635,21.69,64.66,22.42,40.5,22.1,43.23,22.79,56.96,19.15,35.75,1.0,143.0,104.0,0.0,0.88
33.633530378341675,21.74,64.72,22.41,40.6,22.1,43.25,22.85,56.95,19.16,35.6,1.0,142.0,103.0,0.0,0.88
34.132999658584595,21.77,64.75,22.45,40.64,22.09,43.33,22.89,56.94,19.16,35.58,1.0,141.0,103.0,0.0,0.88
34.64240598678589,21.77,64.67,22.47,40.73,22.09,43.42,22.87,56.92,19.17,35.56,1.0,140.0,102.0,0.0,0.88
35.135456800460815,21.78,64.61,22.46,40.83,22.12,43.43,22.95,56.85,19.17,35.54,1.0,140.0,102.0,0.0,0.88
35.626373291015625,21.78,64.63,22.49,40.94,22.13,43.53,22.95,56.73,19.17,35.43,1.0,140.0,102.0,0.0,0.88
36.13954043388367,21.8,64.75,22.52,40.94,22.14,43.56,22.91,56.63,19.15,35.34,1.0,139.0,101.0,0.0,0.88
36.62986397743225,21.83,64.86,22.5,40.97,22.16,43.62,22.92,56.48,19.17,35.27,1.0,138.0,100.0,0.0,0.88
37.13206481933594,21.85,64.97,22.53,41.05,22.15,43.65,22.92,56.33,19.18,35.19,1.0,137.0,100.0,0.0,0.88
37.63768219947815,21.85,64.96,22.55,41.07,22.17,43.7,23.11,56.29,19.16,35.16,1.0,137.0,99.0,0.0,0.88
38.1366400718689,21.89,64.87,22.54,41.08,22.2,43.75,23.16,55.99,19.18,35.05,1.0,136.0,98.0,0.0,0.88
38.636287450790405,21.93,64.73,22.58,41.13,22.19,43.87,23.18,55.55,19.17,35.07,1.0,135.0,97.0,0.0,0.88
39.13711619377136,21.95,64.67,22.54,41.15,22.21,43.93,23.21,55.21,19.17,34.98,1.0,134.0,96.0,0.0,0.88
39.63424897193909,22.0,64.78,22.54,41.14,22.26,44.03,23.13,54.8,19.19,34.88,1.0,134.0,95.0,0.0,0.88
40.13737082481384,22.01,64.92,22.6,41.07,22.24,44.02,23.1,54.33,19.19,34.75,1.0,133.0,95.0,0.0,0.88
40.625314235687256,22.04,65.15,22.59,41.07,22.24,44.01,23.12,53.86,19.19,34.66,1.0,133.0,94.0,0.0,0.88
41.13589811325073,22.11,65.44,22.6,41.06,22.26,44.06,23.12,53.66,19.2,34.58,1.0,133.0,94.0,0.0,0.88
41.62632441520691,22.11,65.64,22.61,41.11,22.27,44.08,23.14,53.76,19.2,34.53,1.0,133.0,92.0,0.0,0.88
42.12660622596741,22.14,65.81,22.6,41.09,22.28,44.08,23.16,53.89,19.19,34.54,1.0,132.0,92.0,0.0,0.88
42.629048347473145,22.11,65.74,22.64,41.09,22.29,44.04,23.15,54.16,19.18,34.53,1.0,132.0,91.0,0.0,0.88
43.13084292411804,22.13,65.51,22.64,41.08,22.3,43.99,23.2,54.29,19.18,34.55,1.0,132.0,91.0,0.0,0.88
43.63461112976074,22.11,65.27,22.67,41.07,22.32,43.91,23.16,54.29,19.19,34.53,1.0,131.0,90.0,0.0,0.88
44.13263249397278,22.13,65.13,22.66,41.07,22.31,43.87,23.2,54.39,19.21,34.56,1.0,131.0,89.0,0.0,0.88
44.62179470062256,22.11,65.17,22.66,41.13,22.32,43.85,23.18,54.68,19.2,34.59,1.0,130.0,89.0,0.0,0.88
45.12732481956482,22.14,65.19,22.66,41.12,22.33,43.83,23.2,55.14,19.17,34.58,1.0,130.0,88.0,0.0,0.88
45.62105989456177,22.19,65.19,22.7,40.99,22.35,43.83,23.19,55.5,19.18,34.59,1.0,129.0,88.0,0.0,0.88
46.1326949596405,22.19,65.16,22.71,40.88,22.35,43.9,23.25,55.49,19.14,34.58,1.0,129.0,87.0,0.0,0.88
46.633782148361206,22.21,65.28,22.73,40.85,22.4,43.89,23.23,55.38,19.13,34.53,1.0,129.0,86.0,0.0,0.88
47.133540868759155,22.21,65.36,22.75,40.93,22.38,43.88,23.23,55.34,19.14,34.37,1.0,128.0,87.0,0.0,0.88
47.62331414222717,22.21,65.48,22.76,40.98,22.4,43.88,23.21,54.98,19.03,34.25,1.0,128.0,85.0,0.0,0.88
48.124748945236206,22.25,65.64,22.79,41.03,22.4,43.76,23.27,54.49,19.01,34.18,1.0,127.0,84.0,0.0,0.88
48.62763714790344,22.24,65.72,22.79,41.04,22.41,43.53,23.26,54.17,19.01,33.97,1.0,126.0,84.0,0.0,0.88
49.13316512107849,22.27,65.71,22.8,41.05,22.43,43.4,23.28,53.95,18.99,33.72,1.0,126.0,84.0,0.0,0.88
49.630173444747925,22.27,65.71,22.84,41.06,22.45,43.32,23.37,53.79,19.01,33.5,1.0,125.0,84.0,0.0,0.88
50.119977712631226,22.27,65.74,22.84,41.09,22.45,43.14,23.4,53.48,18.91,33.24,1.0,125.0,83.0,0.0,0.88
50.62997007369995,22.28,65.56,22.84,41.13,22.45,43.08,23.42,52.98,18.84,33.06,1.0,124.0,83.0,0.0,0.88
51.125710248947144,22.32,65.43,22.89,41.16,22.46,43.02,23.41,52.8,18.88,32.81,1.0,123.0,83.0,0.0,0.88
51.62685298919678,22.31,65.46,22.91,41.22,22.49,43.03,23.38,52.62,18.75,32.7,1.0,123.0,82.0,0.0,0.88
52.11951518058777,22.29,65.63,22.88,41.32,22.49,43.07,23.43,52.26,18.76,32.54,1.0,122.0,82.0,0.0,0.88
52.61610698699951,22.34,65.93,22.87,41.42,22.52,43.1,23.49,52.0,18.8,32.32,1.0,121.0,82.0,0.0,0.88
53.12785577774048,22.34,66.36,22.88,41.35,22.52,43.15,23.62,52.01,18.5,32.12,1.0,120.0,81.0,0.0,0.87
53.627112865448,22.32,66.67,22.9,41.28,22.53,43.17,23.52,52.67,18.35,31.99,1.0,119.0,81.0,0.0,0.87
54.12835454940796,22.35,66.9,23.01,41.17,22.52,43.18,23.52,53.3,18.38,31.83,1.0,119.0,80.0,0.0,0.87
54.61474847793579,22.44,66.95,23.05,41.21,22.56,42.79,23.52,53.3,18.36,31.64,1.0,118.0,79.0,0.0,0.87
55.12726068496704,22.42,66.74,23.04,41.27,22.58,42.45,23.65,53.34,18.38,31.56,1.0,117.0,79.0,0.0,0.87
55.62549138069153,22.44,66.74,23.01,41.31,22.59,42.33,23.57,53.39,18.44,31.44,1.0,117.0,79.0,0.0,0.87
56.12026882171631,22.48,66.82,23.01,41.3,22.59,42.28,23.6,53.54,18.26,31.38,1.0,116.0,79.0,0.0,0.87
56.61902928352356,22.47,66.78,23.02,41.25,22.59,42.28,23.66,53.6,18.3,31.28,1.0,116.0,79.0,0.0,0.87
57.12378144264221,22.49,66.69,23.01,41.16,22.6,42.31,23.62,53.38,18.23,31.25,1.0,116.0,79.0,0.0,0.86
57.623191595077515,22.5,66.62,23.05,41.09,22.63,42.35,23.66,52.97,18.21,31.2,1.0,115.0,79.0,0.0,0.86
58.11913228034973,22.54,66.56,23.05,40.95,22.65,42.41,23.62,52.5,18.2,31.14,1.0,114.0,78.0,0.0,0.86
58.62606143951416,22.54,66.32,23.08,40.97,22.63,42.48,23.65,52.33,18.09,31.09,1.0,114.0,78.0,0.0,0.86
59.122042179107666,22.51,66.27,23.05,40.9,22.64,42.49,23.68,52.39,18.05,31.0,1.0,114.0,77.0,0.0,0.86
59.62597155570984,22.52,66.29,23.06,40.82,22.67,42.54,23.64,52.44,17.98,31.07,1.0,113.0,76.0,0.0,0.86
